Unnamed Column,DBN,School Name,Grade,Year,Category,Number Tested,Mean Scale Score,# Level 1,% Level 1,# Level 2,% Level 2,# Level 3,% Level 3,# Level 4,% Level 4,# Level 3+4,% Level 3+4
84K03732015All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,3,2015,All Students,44,321,4,9.1,14,31.8,13,29.5,13,29.5,26,59.1
84K03732016All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,3,2016,All Students,52,330,2,3.8,10,19.2,19,36.5,21,40.4,40,76.9
84K03732017All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,3,2017,All Students,50,322,2,4.0,17,34.0,19,38.0,12,24.0,31,62.0
84K03732018All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,3,2018,All Students,51,607,6,11.8,10,19.6,18,35.3,17,33.3,35,68.6
84K03732019All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,3,2019,All Students,50,604,3,6.0,16,32.0,22,44.0,9,18.0,31,62.0
84K03742016All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,4,2016,All Students,40,335,1,2.5,6,15.0,12,30.0,21,52.5,33,82.5
84K03742017All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,4,2017,All Students,52,327,5,9.6,12,23.1,14,26.9,21,40.4,35,67.3
84K03742018All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,4,2018,All Students,54,602,9,16.7,13,24.1,22,40.7,10,18.5,32,59.3
84K03742019All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,4,2019,All Students,52,607,5,9.6,11,21.2,16,30.8,20,38.5,36,69.2
84K03752017All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,5,2017,All Students,39,329,3,7.7,9,23.1,18,46.2,9,23.1,27,69.2
84K03752018All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,5,2018,All Students,53,612,2,3.8,11,20.8,20,37.7,20,37.7,40,75.5
84K03752019All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,5,2019,All Students,50,617,2,4.0,5,10.0,12,24.0,31,62.0,43,86.0
84K03762018All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,6,2018,All Students,44,603,5,11.4,19,43.2,14,31.8,6,13.6,20,45.5
84K03762019All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,6,2019,All Students,53,605,11,20.8,10,18.9,17,32.1,15,28.3,32,60.4
84K03772019All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,7,2019,All Students,40,599,10,25.0,15,37.5,11,27.5,4,10.0,15,37.5
84K037All Grades2015All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,All Grades,2015,All Students,44,321,4,9.1,14,31.8,13,29.5,13,29.5,26,59.1
84K037All Grades2016All Students,84K037,BEGINNING WITH CHILDREN CHARTER SCHOOL II,All Grades,2016,All Students,92,332,3,3.3,16,17.4,31,33.7,42,45.7,73,79.3
